Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,engagement_score,order_frequency,cashback_per_order,is_new_customer,high_risk,device_loyalty,Churn
14.0,1,3,15.0,4,1,3.0,3,0,3,1,4,1,13.0,0.0,1.0,7.0,181.89,3.0,0.125,90.945,0,0,3,0
4.0,0,1,9.0,0,1,3.0,3,3,5,1,2,1,13.0,2.0,2.0,3.0,130.65,6.0,0.5,43.550000000000004,0,0,3,0
18.0,0,1,6.0,3,1,2.0,3,2,3,2,5,0,12.0,1.0,1.0,3.0,153.99,2.0,0.25,76.995,0,0,3,0
7.0,0,1,16.0,3,1,2.0,3,4,3,1,2,1,17.0,2.0,2.0,0.0,138.15,4.0,2.0,46.050000000000004,0,0,3,0
8.0,2,1,17.0,4,1,3.0,4,4,4,1,3,0,15.0,2.0,2.0,1.0,145.08,6.0,1.0,48.36000000000001,0,0,4,0
9.0,1,1,16.0,4,0,2.0,4,4,5,2,2,0,13.0,0.0,1.0,0.0,114.16,2.0,1.0,57.08,0,0,4,1
0.0,0,1,9.0,1,1,3.0,3,3,5,2,1,0,22.0,0.0,1.0,4.0,131.02,3.0,0.2,65.51,1,0,3,1
28.0,0,1,27.0,4,0,3.0,4,2,3,2,5,0,13.0,1.0,2.0,4.0,173.69,6.0,0.4,57.89666666666667,0,0,4,0
27.0,1,1,9.0,4,1,2.0,3,1,1,1,4,0,14.0,1.0,1.0,9.0,277.79,2.0,0.1,138.895,0,0,3,0
12.0,1,3,17.0,4,0,4.0,4,2,1,1,3,0,12.0,1.0,2.0,10.0,178.43,8.0,0.18181818181818182,59.47666666666667,0,0,4,0
5.0,1,1,30.0,3,1,4.0,5,2,1,1,2,0,22.0,1.0,8.0,9.0,180.82,32.0,0.8,20.09111111111111,0,0,5,0
30.0,1,1,13.0,4,0,2.0,3,5,5,0,6,0,15.0,0.0,11.0,10.0,295.66,22.0,1.0,24.638333333333335,0,0,3,0
5.0,0,1,19.0,6,0,3.0,4,3,4,0,2,0,20.0,0.0,2.0,2.0,127.43,6.0,0.6666666666666666,42.47666666666667,0,0,4,0
12.0,1,1,6.0,3,1,2.0,2,0,2,1,1,0,17.0,3.0,3.0,7.0,196.13,6.0,0.375,49.0325,0,0,2,0
1.0,1,3,16.0,4,1,4.0,5,4,5,1,5,0,13.0,3.0,3.0,3.0,169.0,12.0,0.75,42.25,1,0,5,1
5.0,1,3,9.0,4,1,3.0,4,4,3,1,2,0,20.0,1.0,2.0,3.0,155.67,6.0,0.5,51.88999999999999,0,0,4,0
22.0,2,3,17.0,5,0,3.0,3,2,1,2,4,0,12.0,0.0,1.0,4.0,145.07,3.0,0.2,72.535,0,0,3,0
12.0,1,3,9.0,4,0,3.0,4,2,5,1,5,0,16.0,1.0,2.0,8.0,193.93,6.0,0.2222222222222222,64.64333333333333,0,0,4,0
1.0,2,1,25.0,3,1,3.0,5,4,2,2,3,1,14.0,1.0,2.0,2.0,148.89,6.0,0.6666666666666666,49.629999999999995,1,1,5,1
14.0,2,1,6.0,4,1,3.0,3,3,1,1,4,0,22.0,0.0,1.0,0.0,127.82,3.0,1.0,63.91,0,0,3,0
2.0,2,1,9.0,3,1,2.0,3,4,5,2,2,1,18.0,0.0,1.0,5.0,147.23,2.0,0.16666666666666666,73.615,1,0,3,0
21.0,1,3,22.0,4,0,3.0,3,2,3,1,9,0,14.0,7.0,7.0,7.0,164.39,21.0,0.875,20.54875,0,0,3,0
13.0,1,3,28.0,4,1,3.0,5,2,1,1,5,1,13.0,1.0,2.0,5.0,186.2,6.0,0.3333333333333333,62.06666666666666,0,1,5,0
14.0,1,1,11.0,3,0,3.0,4,5,3,0,3,0,15.0,1.0,10.0,10.0,315.33,30.0,0.9090909090909091,28.666363636363634,0,0,4,0
17.0,1,1,13.0,3,0,3.0,5,5,3,1,9,0,15.0,7.0,7.0,15.0,318.92,21.0,0.4375,39.865,0,0,5,0
19.0,0,1,30.0,4,1,3.0,4,2,5,1,3,1,16.0,2.0,2.0,9.0,161.33,6.0,0.2,53.77666666666667,0,0,4,0
3.0,0,1,7.0,4,1,4.0,6,4,1,1,3,0,19.0,1.0,3.0,9.0,152.2,12.0,0.3,38.05,0,0,6,0
4.0,1,1,29.0,3,1,3.0,4,2,2,0,1,0,21.0,1.0,7.0,8.0,155.82,21.0,0.7777777777777778,19.4775,0,0,4,0
8.0,1,1,15.0,3,0,4.0,4,2,3,2,5,0,12.0,1.0,5.0,4.0,186.42,20.0,1.0,31.069999999999997,0,0,4,0
20.0,1,3,10.0,4,0,3.0,4,1,4,1,10,0,13.0,1.0,6.0,2.0,291.06,18.0,2.0,41.58,0,0,4,0
15.0,1,1,8.0,3,1,2.0,3,1,5,1,1,0,17.0,1.0,13.0,7.0,276.65,26.0,1.625,19.760714285714283,0,0,3,0
2.0,2,1,33.0,3,0,3.0,3,2,3,0,5,0,12.0,1.0,1.0,1.0,143.35,3.0,0.5,71.675,1,0,3,0
7.0,0,1,30.0,4,1,3.0,3,3,3,1,4,1,22.0,0.0,1.0,0.0,131.61,3.0,1.0,65.805,0,0,3,1
18.0,1,1,8.0,3,1,3.0,3,5,5,0,6,1,15.0,1.0,1.0,4.0,298.59,3.0,0.2,149.295,0,0,3,1
11.0,1,1,29.0,4,1,2.0,3,2,2,1,10,0,14.0,0.0,1.0,2.0,157.45,2.0,0.3333333333333333,78.725,0,0,3,0
6.0,2,1,10.0,3,0,2.0,4,4,4,0,9,0,11.0,0.0,1.0,2.0,138.38,2.0,0.3333333333333333,69.19,0,0,4,0
6.0,0,1,29.0,4,0,3.0,3,0,1,2,2,1,12.0,3.0,2.0,12.0,234.57999999999998,6.0,0.15384615384615385,78.19333333333333,0,1,3,0
9.0,2,1,9.0,4,1,3.0,4,3,2,0,4,0,17.0,0.0,1.0,0.0,121.77000000000001,3.0,1.0,60.885000000000005,0,0,4,0
5.0,1,3,16.0,5,1,2.0,3,2,2,2,2,0,12.0,0.0,1.0,8.0,153.96,2.0,0.1111111111111111,76.98,0,0,3,0
14.0,2,1,25.0,4,1,3.0,3,2,5,1,3,0,16.0,1.0,1.0,0.0,130.72,3.0,1.0,65.36,0,0,3,0
15.0,1,1,30.0,3,1,2.0,3,0,5,1,2,1,21.0,5.0,5.0,8.0,174.06,10.0,0.5555555555555556,29.01,0,0,3,0
20.0,1,2,12.0,3,1,4.0,4,2,4,1,3,1,23.0,2.0,2.0,3.0,175.21,8.0,0.5,58.403333333333336,0,0,4,0
11.0,0,1,7.0,4,1,2.0,3,2,1,1,8,0,15.0,1.0,2.0,9.0,147.35,4.0,0.2,49.11666666666667,0,0,3,0
10.0,1,3,23.0,5,0,4.0,5,2,5,1,6,0,14.0,2.0,2.0,3.0,181.47,8.0,0.5,60.49,0,0,5,0
1.0,1,1,22.0,3,1,3.0,4,0,3,0,9,1,13.0,1.0,8.0,8.0,261.1,24.0,0.8888888888888888,29.011111111111113,1,0,4,1
14.0,0,1,16.0,3,1,3.0,4,4,4,1,10,1,15.0,1.0,2.0,1.0,161.17,6.0,1.0,53.72333333333333,0,0,4,0
3.0,2,1,12.0,1,0,2.0,4,2,2,0,1,0,12.0,5.0,6.0,7.0,146.27,12.0,0.75,20.895714285714288,0,0,4,0
28.0,1,1,6.0,3,1,2.0,3,5,5,2,1,1,14.0,1.0,4.0,13.0,290.45,8.0,0.2857142857142857,58.089999999999996,0,0,3,0
4.0,0,1,16.0,3,0,4.0,4,2,3,2,9,1,19.0,2.0,2.0,8.0,171.95,8.0,0.2222222222222222,57.31666666666666,0,0,4,0
5.0,2,1,35.0,4,0,3.0,4,3,4,2,2,0,13.0,3.0,4.0,1.0,128.37,12.0,2.0,25.674,0,0,4,0
9.0,1,1,32.0,3,0,3.0,4,0,3,1,3,1,12.0,1.0,11.0,3.0,228.88,33.0,2.75,19.073333333333334,0,0,4,0
13.0,0,3,27.0,4,1,3.0,4,2,1,1,4,0,19.0,2.0,3.0,3.0,166.27,9.0,0.75,41.5675,0,0,4,0
4.0,1,3,32.0,5,1,3.0,5,0,4,2,4,1,13.0,2.0,2.0,3.0,215.94,6.0,0.5,71.98,0,0,5,1
22.0,0,1,7.0,3,1,3.0,2,1,2,2,4,0,15.0,1.0,3.0,2.0,293.85,9.0,1.0,73.4625,0,0,2,0
9.0,0,1,11.0,4,1,3.0,4,2,3,2,3,1,12.0,2.0,2.0,2.0,167.49,6.0,0.6666666666666666,55.830000000000005,0,0,4,0
13.0,0,1,15.0,6,1,2.0,3,2,3,1,4,0,11.0,1.0,1.0,7.0,139.75,2.0,0.125,69.875,0,0,3,0
9.0,2,1,7.0,4,0,2.0,3,3,5,1,3,0,22.0,0.0,1.0,0.0,120.66,2.0,1.0,60.33,0,0,3,0
3.0,0,1,7.0,4,1,4.0,2,2,3,2,10,1,13.0,1.0,2.0,3.0,187.94,8.0,0.5,62.64666666666667,0,0,2,0
9.0,1,1,30.0,3,1,4.0,6,4,3,1,2,0,17.0,2.0,2.0,4.0,152.05,8.0,0.4,50.68333333333334,0,0,6,0
1.0,1,1,32.0,4,1,3.0,4,4,1,2,3,1,25.0,1.0,2.0,2.0,152.95,6.0,0.6666666666666666,50.98333333333333,1,1,4,1
22.0,1,1,11.0,1,1,3.0,3,2,3,1,3,0,14.0,0.0,1.0,2.0,166.51,3.0,0.3333333333333333,83.255,0,0,3,0
24.0,1,1,17.0,2,0,2.0,4,1,4,2,4,0,16.0,0.0,1.0,3.0,231.42000000000002,2.0,0.25,115.71000000000001,0,0,4,0
17.0,1,1,21.0,4,1,4.0,4,1,5,1,8,0,15.0,2.0,2.0,1.0,296.59,8.0,1.0,98.86333333333333,0,0,4,0
15.0,1,1,14.0,1,0,3.0,2,4,3,0,3,0,14.0,2.0,2.0,9.0,158.76,6.0,0.2,52.919999999999995,0,0,2,0
12.0,0,1,9.0,3,0,4.0,5,4,4,1,6,0,15.0,1.0,2.0,6.0,149.68,8.0,0.2857142857142857,49.89333333333334,0,0,5,0
29.0,0,1,25.0,3,1,4.0,4,2,4,0,5,1,15.0,7.0,7.0,8.0,188.85,28.0,0.7777777777777778,23.60625,0,0,4,0
0.0,0,1,14.0,4,0,2.0,1,3,3,2,4,1,14.0,0.0,1.0,3.0,124.32,2.0,0.25,62.16,1,0,1,1
12.0,1,1,16.0,3,1,3.0,3,0,3,2,8,0,21.0,2.0,2.0,2.0,234.64,6.0,0.6666666666666666,78.21333333333332,0,0,3,0
14.0,0,3,16.0,3,1,2.0,5,2,4,2,2,0,13.0,3.0,11.0,9.0,161.51,22.0,1.1,13.459166666666667,0,0,5,0
20.0,0,1,14.0,4,1,2.0,4,3,2,1,10,1,14.0,0.0,1.0,0.0,123.80000000000001,2.0,1.0,61.900000000000006,0,1,4,1
12.0,1,2,8.0,4,0,2.0,4,2,1,1,9,0,11.0,1.0,1.0,4.0,152.04,2.0,0.2,76.02,0,0,4,0
1.0,2,1,13.0,4,1,4.0,2,4,5,1,3,1,22.0,1.0,2.0,1.0,141.01,8.0,1.0,47.00333333333333,1,0,2,1
18.0,0,3,8.0,4,0,3.0,3,2,3,1,5,0,22.0,3.0,5.0,7.0,151.54,15.0,0.625,25.256666666666664,0,0,3,0
2.0,2,1,15.0,0,0,3.0,3,3,3,1,10,0,17.0,0.0,1.0,2.0,129.74,3.0,0.3333333333333333,64.87,1,0,3,0
9.0,2,1,20.0,4,1,2.0,3,3,5,1,2,1,14.0,5.0,6.0,8.0,122.35,12.0,0.6666666666666666,17.478571428571428,0,0,3,0
1.0,1,1,24.0,3,0,3.0,5,2,3,1,3,0,16.0,1.0,4.0,3.0,168.77,12.0,1.0,33.754000000000005,1,0,5,0
0.0,0,1,9.0,1,1,3.0,3,3,5,2,1,0,22.0,0.0,1.0,4.0,131.02,3.0,0.2,65.51,1,0,3,1
1.0,0,2,29.0,6,0,3.0,5,4,4,1,3,0,13.0,2.0,2.0,1.0,153.63,6.0,1.0,51.21,1,0,5,1
9.0,2,1,20.0,4,1,2.0,3,3,5,0,2,1,14.0,2.0,6.0,8.0,122.35,12.0,0.6666666666666666,17.478571428571428,0,0,3,0
4.0,0,1,16.0,3,1,4.0,4,2,5,1,3,0,12.0,1.0,7.0,11.0,155.72,28.0,0.5833333333333334,19.465,0,0,4,0
8.0,2,1,34.0,3,0,4.0,4,4,4,2,4,0,16.0,1.0,2.0,3.0,148.11,8.0,0.5,49.370000000000005,0,0,4,0
0.0,2,1,7.0,0,1,3.0,3,3,5,2,1,0,13.0,7.0,7.0,6.0,128.67,21.0,1.0,16.08375,1,0,3,0
14.0,0,1,18.0,1,0,4.0,4,2,3,1,3,0,12.0,3.0,10.0,5.0,188.23,40.0,1.6666666666666667,17.11181818181818,0,0,4,0
31.0,1,1,25.0,3,1,4.0,4,0,2,2,8,0,13.0,2.0,6.0,3.0,230.12,24.0,1.5,32.87428571428571,0,0,4,0
9.0,0,3,18.0,5,1,3.0,4,2,1,1,3,0,12.0,2.0,2.0,3.0,174.68,6.0,0.5,58.22666666666667,0,0,4,0
16.0,1,1,10.0,4,0,4.0,2,2,1,1,4,1,14.0,2.0,2.0,4.0,177.31,8.0,0.4,59.10333333333333,0,1,2,0
12.0,1,3,9.0,5,1,3.0,4,0,4,2,9,0,17.0,2.0,2.0,1.0,198.51,6.0,1.0,66.17,0,0,4,0
7.0,2,1,25.0,4,0,3.0,4,3,1,1,2,0,12.0,1.0,8.0,7.0,129.29,24.0,1.0,14.365555555555554,0,0,4,0
25.0,0,1,25.0,3,1,2.0,3,4,2,0,1,0,18.0,1.0,1.0,2.0,142.58,2.0,0.3333333333333333,71.29,0,0,3,0
22.0,1,1,9.0,1,1,4.0,2,4,4,2,7,0,12.0,1.0,2.0,1.0,150.59,8.0,1.0,50.196666666666665,0,0,2,0
1.0,1,3,7.0,3,0,3.0,5,4,3,1,8,1,20.0,2.0,2.0,3.0,153.0,6.0,0.5,51.0,1,0,5,1
3.0,0,3,6.0,5,1,3.0,4,2,2,0,2,0,20.0,1.0,2.0,2.0,168.42,6.0,0.6666666666666666,56.13999999999999,0,0,4,0
12.0,0,1,14.0,4,1,3.0,2,4,3,1,3,0,12.0,1.0,2.0,4.0,151.1,6.0,0.4,50.36666666666667,0,0,2,0
4.0,2,3,26.0,5,0,3.0,3,3,4,2,2,1,22.0,0.0,1.0,2.0,131.4,3.0,0.3333333333333333,65.7,0,0,3,1
12.0,1,1,17.0,3,0,4.0,4,2,3,0,5,0,20.0,2.0,2.0,3.0,223.24,8.0,0.5,74.41333333333334,0,0,4,0
13.0,1,1,9.0,1,0,4.0,5,2,3,2,3,0,12.0,3.0,12.0,11.0,170.53,48.0,1.0,13.117692307692307,0,0,5,0
2.0,1,1,36.0,3,1,4.0,4,2,5,1,9,1,20.0,2.0,2.0,1.0,191.73,8.0,1.0,63.91,1,0,4,1
24.0,2,1,6.0,4,1,3.0,3,3,2,0,2,0,11.0,1.0,1.0,0.0,127.22999999999999,3.0,1.0,63.614999999999995,0,0,3,0
9.0,1,1,16.0,4,1,2.0,3,3,4,1,2,0,14.0,1.0,1.0,0.0,120.08000000000001,2.0,1.0,60.040000000000006,0,0,3,0
9.0,1,1,27.0,3,0,3.0,3,2,4,1,5,0,22.0,3.0,3.0,7.0,189.26,9.0,0.375,47.315,0,0,3,1
16.0,0,1,34.0,3,0,3.0,1,4,3,2,5,0,12.0,0.0,1.0,2.0,147.39,3.0,0.3333333333333333,73.695,0,0,1,0
7.0,2,1,6.0,4,1,2.0,4,4,2,0,2,1,13.0,0.0,1.0,3.0,136.22,2.0,0.25,68.11,0,1,4,0
1.0,1,1,9.0,3,1,3.0,2,2,1,1,3,0,13.0,2.0,2.0,4.0,179.72,6.0,0.4,59.906666666666666,1,0,2,0
0.0,2,1,14.0,0,0,3.0,4,3,5,2,2,1,15.0,0.0,1.0,0.0,126.0,3.0,1.0,63.0,1,0,4,1
9.0,1,3,8.0,3,1,3.0,4,0,3,0,2,0,13.0,9.0,9.0,0.0,175.96,27.0,9.0,17.596,0,0,4,0
5.0,2,1,9.0,3,0,3.0,6,4,1,1,3,1,12.0,1.0,2.0,1.0,136.29,6.0,1.0,45.43,0,1,6,0
19.0,1,1,8.0,1,1,2.0,3,2,1,1,3,0,11.0,0.0,1.0,4.0,173.79,2.0,0.2,86.895,0,0,3,0
7.0,0,3,24.0,4,1,3.0,4,1,3,2,3,0,15.0,6.0,7.0,1.0,299.44,21.0,3.5,37.43,0,0,4,0
5.0,0,3,27.0,4,1,4.0,2,4,2,0,2,0,13.0,2.0,3.0,3.0,152.91,12.0,0.75,38.2275,0,0,2,0
1.0,1,3,16.0,5,0,4.0,4,2,5,2,5,1,18.0,1.0,2.0,4.0,207.24,8.0,0.4,69.08,1,0,4,1
0.0,0,1,6.0,4,0,2.0,3,2,4,1,2,0,20.0,1.0,1.0,4.0,163.97,2.0,0.2,81.985,1,0,3,0
2.0,0,1,26.0,3,1,2.0,3,4,1,1,2,0,13.0,1.0,3.0,10.0,138.12,6.0,0.2727272727272727,34.53,1,0,3,0
18.0,2,3,26.0,4,0,2.0,3,2,3,2,9,0,15.0,0.0,1.0,1.0,148.5,2.0,0.5,74.25,0,0,3,0
14.0,0,3,7.0,6,1,3.0,4,2,3,2,5,1,15.0,2.0,2.0,1.0,172.28,6.0,1.0,57.42666666666667,0,0,4,1
14.0,1,3,35.0,5,1,3.0,5,0,5,1,6,1,14.0,3.0,2.0,1.0,233.54000000000002,6.0,1.0,77.84666666666668,0,0,5,1
13.0,1,3,8.0,5,0,3.0,3,2,4,1,4,0,14.0,1.0,5.0,10.0,156.77,15.0,0.45454545454545453,26.128333333333334,0,0,3,0
1.0,1,1,9.0,3,1,3.0,4,4,3,2,8,0,18.0,1.0,3.0,2.0,168.82,9.0,1.0,42.205,1,0,4,1
7.0,0,2,17.0,4,1,2.0,4,2,4,0,5,0,11.0,0.0,1.0,8.0,144.9,2.0,0.1111111111111111,72.45,0,0,4,0
1.0,0,1,13.0,4,0,4.0,5,4,1,2,3,1,19.0,1.0,2.0,1.0,154.26,8.0,1.0,51.419999999999995,1,1,5,1
9.0,0,1,23.0,4,1,3.0,5,3,3,2,3,0,13.0,1.0,1.0,0.0,122.9,3.0,1.0,61.45,0,0,5,0
8.0,1,1,7.0,4,1,3.0,4,2,1,1,11,0,18.0,2.0,3.0,2.0,179.84,9.0,1.0,44.96,0,0,4,0
13.0,1,1,8.0,3,1,2.0,3,5,3,1,1,0,15.0,3.0,3.0,9.0,294.36,6.0,0.3,73.59,0,0,3,0
9.0,1,1,6.0,2,0,3.0,5,0,5,1,3,1,21.0,5.0,7.0,7.0,202.52,21.0,0.875,25.315,0,0,5,0
7.0,1,1,15.0,4,1,4.0,4,2,3,2,4,1,18.0,2.0,2.0,1.0,188.88,8.0,1.0,62.96,0,0,4,0
0.0,2,1,22.0,4,0,3.0,1,3,5,2,2,0,16.0,3.0,15.0,14.0,127.43,45.0,1.0,7.964375,1,0,1,1
23.0,1,1,6.0,3,1,3.0,3,1,1,1,10,0,22.0,1.0,1.0,3.0,273.99,3.0,0.25,136.995,0,0,3,0
14.0,0,1,16.0,3,0,3.0,4,0,3,2,11,0,18.0,1.0,2.0,14.0,259.99,6.0,0.13333333333333333,86.66333333333334,0,0,4,0
30.0,1,3,9.0,4,0,2.0,4,2,2,2,6,0,17.0,0.0,1.0,5.0,151.71,2.0,0.16666666666666666,75.855,0,0,4,0
9.0,0,1,9.0,4,1,2.0,4,4,3,1,2,0,18.0,1.0,1.0,0.0,112.81,2.0,1.0,56.405,0,0,4,0
0.0,1,1,8.0,3,1,2.0,1,2,1,1,2,0,12.0,1.0,1.0,3.0,154.72,2.0,0.25,77.36,1,0,1,0
13.0,2,1,14.0,0,1,3.0,3,3,3,1,3,0,14.0,1.0,1.0,2.0,123.44999999999999,3.0,0.3333333333333333,61.724999999999994,0,0,3,0
0.0,2,1,14.0,3,0,2.0,1,3,3,1,8,0,17.0,0.0,1.0,2.0,135.17,2.0,0.3333333333333333,67.585,1,0,1,0
15.0,1,1,14.0,3,0,3.0,4,2,3,2,8,0,15.0,3.0,3.0,2.0,175.03,9.0,1.0,43.7575,0,0,4,0
7.0,0,1,8.0,4,1,3.0,3,2,3,2,3,0,11.0,1.0,1.0,2.0,140.33,3.0,0.3333333333333333,70.165,0,0,3,0
1.0,0,3,31.0,3,1,3.0,4,4,1,1,2,0,14.0,2.0,3.0,2.0,149.0,9.0,1.0,37.25,1,0,4,0
3.0,1,3,28.0,5,1,3.0,4,2,3,0,3,1,12.0,1.0,1.0,0.0,163.8,3.0,1.0,81.9,0,0,4,1
7.0,0,1,8.0,4,1,2.0,4,2,3,0,2,0,17.0,0.0,1.0,9.0,195.47,2.0,0.1,97.735,0,0,4,0
10.0,1,1,13.0,4,1,3.0,4,4,1,1,2,0,12.0,2.0,11.0,12.0,157.1,33.0,0.8461538461538461,13.091666666666667,0,0,4,0
4.0,1,3,13.0,1,1,3.0,2,2,2,0,5,0,11.0,3.0,7.0,7.0,169.29,21.0,0.875,21.16125,0,0,2,0
11.0,2,3,6.0,4,1,2.0,3,2,4,1,1,0,15.0,4.0,5.0,8.0,144.4,10.0,0.5555555555555556,24.066666666666666,0,0,3,0
22.0,1,3,9.0,5,0,3.0,4,2,2,0,4,0,15.0,5.0,7.0,8.0,165.51,21.0,0.7777777777777778,20.68875,0,0,4,0
0.0,1,3,32.0,3,0,2.0,3,2,1,2,2,0,23.0,0.0,1.0,4.0,161.8,2.0,0.2,80.9,1,0,3,0
1.0,1,3,16.0,4,1,3.0,5,4,5,2,9,0,24.0,1.0,2.0,4.0,159.07,6.0,0.4,53.02333333333333,1,0,5,1
16.0,1,3,12.0,5,1,3.0,4,5,3,0,8,0,15.0,1.0,2.0,1.0,308.03,6.0,1.0,102.67666666666666,0,0,4,0
0.0,0,3,14.0,1,0,3.0,5,3,5,2,1,0,21.0,1.0,1.0,0.0,123.25,3.0,1.0,61.625,1,0,5,1
16.0,0,1,16.0,4,0,2.0,4,2,3,1,2,0,11.0,0.0,1.0,0.0,152.57,2.0,1.0,76.285,0,0,4,0
1.0,2,1,9.0,4,0,4.0,4,4,5,1,3,1,13.0,2.0,2.0,1.0,145.74,8.0,1.0,48.580000000000005,1,0,4,1
9.0,2,1,29.0,4,1,2.0,3,3,2,2,10,0,16.0,1.0,1.0,2.0,122.00999999999999,2.0,0.3333333333333333,61.004999999999995,0,0,3,0
0.0,2,1,14.0,4,0,3.0,3,3,2,0,2,1,11.0,1.0,1.0,0.0,125.15,3.0,1.0,62.575,1,1,3,1
4.0,1,1,8.0,3,0,2.0,5,4,1,1,2,1,11.0,0.0,1.0,0.0,111.28999999999999,2.0,1.0,55.644999999999996,0,1,5,0
0.0,0,1,15.0,4,1,3.0,4,3,4,1,2,0,11.0,0.0,1.0,0.0,126.94,3.0,1.0,63.47,1,0,4,0
1.0,1,2,16.0,1,0,3.0,4,4,3,1,3,0,16.0,3.0,3.0,3.0,152.42,9.0,0.75,38.105,1,0,4,1
9.0,1,3,25.0,3,1,4.0,4,2,5,1,2,0,17.0,2.0,2.0,5.0,180.61,8.0,0.3333333333333333,60.20333333333334,0,0,4,0
22.0,0,1,16.0,4,0,2.0,3,5,5,2,10,1,11.0,1.0,1.0,2.0,286.65,2.0,0.3333333333333333,143.325,0,0,3,0
9.0,1,1,10.0,4,1,2.0,4,2,1,2,2,0,16.0,0.0,1.0,8.0,158.1,2.0,0.1111111111111111,79.05,0,0,4,0
9.0,0,3,18.0,5,1,3.0,4,2,2,1,3,0,12.0,1.0,2.0,3.0,174.68,6.0,0.5,58.22666666666667,0,0,4,0
6.0,0,3,8.0,5,0,3.0,3,2,4,2,9,0,15.0,1.0,1.0,7.0,151.47,3.0,0.125,75.735,0,0,3,0
2.0,1,3,12.0,3,1,3.0,4,2,5,2,2,0,19.0,1.0,2.0,3.0,209.63,6.0,0.5,69.87666666666667,1,0,4,0
1.0,0,1,36.0,3,0,3.0,5,2,3,2,3,0,23.0,3.0,4.0,9.0,170.08,12.0,0.4,34.016000000000005,1,0,5,1
0.0,2,1,14.0,4,1,2.0,1,3,4,1,2,1,16.0,2.0,2.0,2.0,123.28,4.0,0.6666666666666666,41.093333333333334,1,0,1,0
8.0,1,1,12.0,3,0,3.0,5,0,5,2,4,0,13.0,3.0,2.0,9.0,241.31,6.0,0.2,80.43666666666667,0,0,5,0
2.0,1,1,9.0,3,1,3.0,4,2,4,1,6,0,12.0,2.0,2.0,5.0,173.55,6.0,0.3333333333333333,57.85,1,0,4,1
13.0,1,1,25.0,4,1,3.0,4,2,3,2,2,0,12.0,2.0,2.0,8.0,170.34,6.0,0.2222222222222222,56.78,0,0,4,0
14.0,0,1,13.0,4,0,2.0,5,5,3,1,2,0,15.0,5.0,5.0,10.0,299.73,10.0,0.45454545454545453,49.955000000000005,0,0,5,0
9.0,1,1,34.0,3,0,3.0,5,4,5,2,3,0,12.0,2.0,2.0,2.0,150.59,6.0,0.6666666666666666,50.196666666666665,0,0,5,0
31.0,2,1,30.0,4,1,3.0,4,4,3,1,3,0,13.0,3.0,3.0,3.0,148.72,9.0,0.75,37.18,0,0,4,0
2.0,1,1,14.0,3,1,3.0,4,2,2,0,2,1,13.0,0.0,1.0,2.0,150.56,3.0,0.3333333333333333,75.28,1,1,4,0
9.0,1,1,18.0,3,0,2.0,4,0,2,2,1,0,11.0,5.0,7.0,8.0,188.58,14.0,0.7777777777777778,23.5725,0,0,4,0
11.0,1,1,26.0,4,1,3.0,4,2,3,1,5,0,18.0,1.0,2.0,3.0,182.68,6.0,0.5,60.89333333333334,0,0,4,0
19.0,1,1,32.0,4,0,4.0,5,2,1,1,2,0,14.0,1.0,4.0,9.0,184.06,16.0,0.4,36.812,0,0,5,0
0.0,1,3,19.0,5,1,3.0,4,2,5,1,6,1,13.0,1.0,2.0,2.0,161.34,6.0,0.6666666666666666,53.78,1,0,4,1
3.0,1,1,9.0,4,1,4.0,4,4,4,1,2,0,24.0,2.0,2.0,5.0,152.03,8.0,0.3333333333333333,50.67666666666667,0,0,4,0
1.0,1,1,35.0,3,1,3.0,3,2,5,0,8,1,19.0,0.0,1.0,0.0,166.73,3.0,1.0,83.365,1,0,3,1
0.0,2,1,14.0,1,1,3.0,4,3,5,2,7,0,13.0,1.0,1.0,7.0,123.62,3.0,0.125,61.81,1,0,4,1
0.0,2,1,14.0,1,0,3.0,4,3,4,0,6,0,16.0,0.0,1.0,1.0,125.46000000000001,3.0,0.5,62.730000000000004,1,0,4,1
2.0,2,1,16.0,3,1,4.0,4,4,2,0,3,0,24.0,2.0,2.0,5.0,145.7,8.0,0.3333333333333333,48.56666666666666,1,0,4,0
21.0,1,1,9.0,3,0,4.0,4,2,1,1,7,0,14.0,1.0,2.0,5.0,175.7,8.0,0.3333333333333333,58.56666666666666,0,0,4,0
13.0,1,1,17.0,3,1,3.0,4,1,5,0,3,1,15.0,12.0,12.0,11.0,295.68,36.0,1.0,22.744615384615386,0,0,4,0
13.0,2,1,8.0,4,1,3.0,3,2,2,2,2,0,13.0,3.0,8.0,8.0,146.61,24.0,0.8888888888888888,16.290000000000003,0,0,3,0
5.0,1,3,13.0,4,1,3.0,4,2,3,0,2,0,14.0,1.0,4.0,8.0,154.84,12.0,0.4444444444444444,30.968,0,0,4,0
1.0,2,1,8.0,3,1,2.0,3,2,4,1,5,0,11.0,0.0,1.0,4.0,148.55,2.0,0.2,74.275,1,0,3,1
18.0,1,3,12.0,5,1,3.0,4,5,4,1,9,0,15.0,2.0,4.0,11.0,307.13,12.0,0.3333333333333333,61.426,0,0,4,0
